Id,Probability
1666,0.010382797
1667,0.011005244
1668,0.226030075
1669,0.007791729
1670,0.004490647
1671,0.006556246
1672,0.016883652
1673,0.010304579
1674,0.355544105
1675,0.008145432
1676,0.052572942
1677,0.006602768
1678,0.219133817
1679,0.013902685
1680,0.007044663
1681,0.259778583
1682,0.050086097
1683,0.027214249
1684,0.01951868
1685,0.007884862
1686,0.032248473
1687,0.009040395
1688,0.032458355
1689,0.111889139
1690,0.11476075
1691,0.040586589
1692,0.010666267
1693,0.167693516
1694,0.058908827
1695,0.118155583
1696,0.049091465
1697,0.015036846
1698,0.026473036
1699,0.321318285
1700,0.057891264
1701,0.012747912
1702,0.025929613
1703,0.006437776
1704,0.230598121
1705,0.00740527
1706,0.016177898
1707,0.054795468
1708,0.010724023
1709,0.00780527
1710,0.051633512
1711,0.054081466
1712,0.008277059
1713,0.104126604
1714,0.00942974
1715,0.006997705
1716,0.005705535
1717,0.053063805
1718,0.452509418
1719,0.005596895
1720,0.008798423
1721,0.111224642
1722,0.013516175
1723,0.0348986
1724,0.007430246
1725,0.03427417
1726,0.01555251
1727,0.030365579
1728,0.335468824
1729,0.005905746
1730,0.006076405
1731,0.02368527
1732,0.030167202
1733,0.019359746
1734,0.013459268
1735,0.212700477
1736,0.296237698
1737,0.027891152
1738,0.145549332
1739,0.023303348
1740,0.061820393
1741,0.006209344
1742,0.063356265
1743,0.015117734
1744,0.058765383
1745,0.011592702
1746,0.348330853
1747,0.008323907
1748,0.040853613
1749,0.009747878
1750,0.014888122
1751,0.008681364
1752,0.009262361
1753,0.017454073
1754,0.009384479
1755,0.081185237
1756,0.59678626
1757,0.012145048
1758,0.013383163
1759,0.026100599
1760,0.008477304
1761,0.015901725
1762,0.008562209
1763,0.006310569
1764,0.014813476
1765,0.007737977
1766,0.09858705
1767,0.341824236
1768,0.078606652
1769,0.008678043
1770,0.010154151
1771,0.175577683
1772,0.013909188
1773,0.204477958
1774,0.013766177
1775,0.0104639
1776,0.008794968
1777,0.025245781
1778,0.024882008
1779,0.093866011
1780,0.009183275
1781,0.022052742
1782,0.009926776
1783,0.026539177
1784,0.010307271
1785,0.098505603
1786,0.006740937
1787,0.006202436
1788,0.214352022
1789,0.007027974
1790,0.020486246
1791,0.009732486
1792,0.065214604
1793,0.016308795
1794,0.02859956
1795,0.045719554
1796,0.015230227
1797,0.005329077
1798,0.037825254
1799,0.159817359
1800,0.010438261
1801,0.026366905
1802,0.014189819
1803,0.009983492
1804,0.005205015
1805,0.017147128
1806,0.068862963
1807,0.041411647
1808,0.044922368
1809,0.011342069
1810,0.422800444
1811,0.034771331
1812,0.025030738
1813,0.024752569
1814,0.01658783
1815,0.033280404
1816,0.063282519
1817,0.007031022
1818,0.008754484
1819,0.015737646
1820,0.036168728
1821,0.008322056
1822,0.006456871
1823,0.028596627
1824,0.006388539
1825,0.060563101
1826,0.039537918
1827,0.013199452
1828,0.030236859
1829,0.04533814
1830,0.021932928
1831,0.576127511
1832,0.015981858
1833,0.018514052
1834,0.318627553
1835,0.496187331
1836,0.043585692
1837,0.05451275
1838,0.019561179
1839,0.091182617
1840,0.007339176
1841,0.015908089
1842,0.00727411
1843,0.059010943
1844,0.031032554
1845,0.026757336
1846,0.071432328
1847,0.23962133
1848,0.015311634
1849,0.041696883
1850,0.039291654
1851,0.008927007
1852,0.01477907
1853,0.017031241
1854,0.013212775
1855,0.075782194
1856,0.012401673
1857,0.005912669
1858,0.015805739
1859,0.122700654
1860,0.033028043
1861,0.068262953
1862,0.0360394
1863,0.498006095
1864,0.011124174
1865,0.010028541
1866,0.092101303
1867,0.070222129
1868,0.006852905
1869,0.008754454
1870,0.071545517
1871,0.009904052
1872,0.039237091
1873,0.008406574
1874,0.01194614
1875,0.14604197
1876,0.044980523
1877,0.005389535
1878,0.011629893
1879,0.005498309
1880,0.103874809
1881,0.037590842
1882,0.009263115
1883,0.014672711
1884,0.112199118
1885,0.092303165
1886,0.014891808
1887,0.33351353
1888,0.011134502
1889,0.122056057
1890,0.090793364
1891,0.008927804
1892,0.006649169
1893,0.012871501
1894,0.006121537
1895,0.076868379
1896,0.006392037
1897,0.075574524
1898,0.038095776
1899,0.009293824
1900,0.024028999
1901,0.020192365
1902,0.076412737
1903,0.054868837
1904,0.083316178
1905,0.008252509
1906,0.00837387
1907,0.012281873
1908,0.012947217
1909,0.019729779
1910,0.054898629
1911,0.106607912
1912,0.010838082
1913,0.016927346
1914,0.018382187
1915,0.025214425
1916,0.023082216
1917,0.058696656
1918,0.085646547
1919,0.033105347
1920,0.454763948
1921,0.044994378
1922,0.109313085
1923,0.332698338
1924,0.096450173
1925,0.564038954
1926,0.014243804
1927,0.016645665
1928,0.10666099
1929,0.045165011
1930,0.136649803
1931,0.015901717
1932,0.253947271
1933,0.011490634
1934,0.032834451
1935,0.071186867
1936,0.00975712
1937,0.108533637
1938,0.008075798
1939,0.016677095
1940,0.091821714
1941,0.01349205
1942,0.046844954
1943,0.031693296
1944,0.011489908
1945,0.013848582
1946,0.080459262
1947,0.004958405
1948,0.01643713
1949,0.007017768
1950,0.03114532
1951,0.019591197
1952,0.02443091
1953,0.02686334
1954,0.006274357
1955,0.011424984
1956,0.055086238
1957,0.010619323
1958,0.009656863
1959,0.018639934
1960,0.013492879
1961,0.042959135
1962,0.007432395
1963,0.023651239
1964,0.087152107
1965,0.011940003
1966,0.030460372
1967,0.307264889
1968,0.226317102
1969,0.007192561
1970,0.007874341
1971,0.00689097
1972,0.009868974
1973,0.023828735
1974,0.043360607
1975,0.010792736
1976,0.45159476
1977,0.006779514
1978,0.009495924
1979,0.213980689
1980,0.014861785
1981,0.007984947
1982,0.177117336
1983,0.01481748
1984,0.059638604
1985,0.017096473
1986,0.013164104
1987,0.022929469
1988,0.081261061
1989,0.023620492
1990,0.029728905
1991,0.453304543
1992,0.005774074
1993,0.265309136
1994,0.045445206
1995,0.047840173
1996,0.006909782
1997,0.024265409
1998,0.016953453
1999,0.018039383
2000,0.06557773
2001,0.007747539
2002,0.008147228
2003,0.007205843
2004,0.085829462
2005,0.24489668
2006,0.006490393
2007,0.051534653
2008,0.016260551
2009,0.637139673
2010,0.013075337
2011,0.013974285
2012,0.050143793
2013,0.029729939
2014,0.009537992
2015,0.023191767
2016,0.014879217
2017,0.005926853
2018,0.034852594
2019,0.01691515
2020,0.011809153
2021,0.087360029
2022,0.015849931
2023,0.008447535
2024,0.006737604
2025,0.013666867
2026,0.068785264
2027,0.007798556
2028,0.010659026
2029,0.01128932
2030,0.011925984
2031,0.024514509
2032,0.013731654
2033,0.047396831
2034,0.014040502
2035,0.252429495
2036,0.169920533
2037,0.087148846
2038,0.01040037
2039,0.032749595
2040,0.011668581
2041,0.083442918
2042,0.013360544
2043,0.009828606
2044,0.043357159
2045,0.017800105
2046,0.062753538
2047,0.005530704
2048,0.006001914
2049,0.014543214
2050,0.014650318
2051,0.012897999
2052,0.576796771
2053,0.032572356
2054,0.012262216
2055,0.01495762
2056,0.098375332
2057,0.088466661
2058,0.160540398
2059,0.012012844
2060,0.006280439
2061,0.014779063
2062,0.014010641
2063,0.008095599
2064,0.075023996
2065,0.062362902
2066,0.018231378
2067,0.016711627
2068,0.666693043
2069,0.009435601
2070,0.501549253
2071,0.009079305
2072,0.465964417
2073,0.007418927
2074,0.339803694
2075,0.036181799
2076,0.010479428
2077,0.174404202
2078,0.367945649
2079,0.006226002
2080,0.061999189
2081,0.006121207
2082,0.009977089
2083,0.217153805
2084,0.006540977
2085,0.099859724
2086,0.007811482
2087,0.013355995
2088,0.107332635
2089,0.014077146
2090,0.005759589
2091,0.011222021
2092,0.024600593
2093,0.017413289
2094,0.01026193
2095,0.005652863
2096,0.027335869
2097,0.236213565
2098,0.046282252
2099,0.102817628
2100,0.010716995
2101,0.037299984
2102,0.150485768
2103,0.060860655
2104,0.231581526
2105,0.091059576
2106,0.006867215
2107,0.008086515
2108,0.049139411
2109,0.015662725
2110,0.011230909
2111,0.042711573
2112,0.096429502
2113,0.341358336
2114,0.047791172
2115,0.018745921
2116,0.012399267
2117,0.02012551
2118,0.023711143
2119,0.011800938
2120,0.168049505
2121,0.071318113
2122,0.015240562
2123,0.013650003
2124,0.023619001
2125,0.012570501
2126,0.08800031
2127,0.081950706
2128,0.016711013
2129,0.02286069
2130,0.009868839
2131,0.018966016
2132,0.100708652
2133,0.147532722
2134,0.076184466
2135,0.00954984
2136,0.029529981
2137,0.007461506
2138,0.014515946
2139,0.032299948
2140,0.00980114
2141,0.035611612
2142,0.030474612
2143,0.07711539
2144,0.009510577
2145,0.01768411
2146,0.010855724
2147,0.110575495
2148,0.053881988
2149,0.01253889
2150,0.011232865
2151,0.191328926
2152,0.044898752
2153,0.0107478
2154,0.011516441
2155,0.015461469
2156,0.005241506
2157,0.042194307
2158,0.023252555
2159,0.008422766
2160,0.0200988
2161,0.017297658
2162,0.013814623
2163,0.015133128
2164,0.007329748
2165,0.361850804
2166,0.010801134
2167,0.012155558
2168,0.013131842
2169,0.020417436
2170,0.051337685
2171,0.005445598
2172,0.010318253
2173,0.015924782
2174,0.009527801
2175,0.030488134
2176,0.034867105
2177,0.008153917
2178,0.044276488
2179,0.655753368
2180,0.012044183
2181,0.034790133
2182,0.010165961
2183,0.008439331
2184,0.024048075
2185,0.116136001
2186,0.005312523
2187,0.007999354
2188,0.023094693
2189,0.020513161
2190,0.021716692
2191,0.501553399
2192,0.021562673
2193,0.01199963
2194,0.041231897
2195,0.010576347
2196,0.01871344
2197,0.006256335
2198,0.005354324
2199,0.007841777
2200,0.004129433
2201,0.023570605
2202,0.126413816
2203,0.006827039
2204,0.028199476
2205,0.303228233
2206,0.02535465
2207,0.008139059
2208,0.041551772
2209,0.057032808
2210,0.009831921
2211,0.012955857
2212,0.020066759
2213,0.133570189
2214,0.013139276
2215,0.014569711
2216,0.010706797
2217,0.039771588
2218,0.007585036
2219,0.032268421
2220,0.040603641
2221,0.084645262
2222,0.011265846
2223,0.080426391
2224,0.015350275
2225,0.007996741
2226,0.005857893
2227,0.148434673
2228,0.01860454
2229,0.109697213
2230,0.005430382
2231,0.012809745
2232,0.019744111
2233,0.01147531
2234,0.025705479
2235,0.012667247
2236,0.079219002
2237,0.047773068
2238,0.01758064
2239,0.012981075
2240,0.013665449
2241,0.015817553
2242,0.4406923
2243,0.011666746
2244,0.011760337
2245,0.063494872
2246,0.02322864
2247,0.015287785
2248,0.010210775
2249,0.025009696
2250,0.115109608
2251,0.011018312
2252,0.040425198
2253,0.020154875
2254,0.010783967
2255,0.028985824
2256,0.060221365
2257,0.055441008
2258,0.004234075
2259,0.004393863
2260,0.018521729
2261,0.113088168
2262,0.015441865
2263,0.008133574
2264,0.00649352
2265,0.199280678
2266,0.228892593
2267,0.029545825
2268,0.099228486
2269,0.018274663
2270,0.027636021
2271,0.419509431
2272,0.020331792
2273,0.009394978
2274,0.041502799
2275,0.012652542
2276,0.150305401
2277,0.387046706
2278,0.120394777
2279,0.323928497
2280,0.025130956
2281,0.046848838
2282,0.006646732
2283,0.008597412
2284,0.018590652
2285,0.069874447
2286,0.308593086
2287,0.009964916
2288,0.008290211
2289,0.122824735
2290,0.047121507
2291,0.476165559
2292,0.066047515
2293,0.034129987
2294,0.007855644
2295,0.084308039
2296,0.008998249
2297,0.011954648
2298,0.016699626
2299,0.064284448
2300,0.00731264
2301,0.004700022
2302,0.102725023
2303,0.092101714
2304,0.156791452
2305,0.009446274
2306,0.005279584
2307,0.047677827
2308,0.007072245
2309,0.017198309
2310,0.0062675
2311,0.013283805
2312,0.047193822
2313,0.040358829
2314,0.005030064
2315,0.421704536
2316,0.060971835
2317,0.017939886
2318,0.012953587
2319,0.007565318
2320,0.170380758
2321,0.100569264
2322,0.525634767
2323,0.091437452
2324,0.089838019
2325,0.008575845
2326,0.010945261
2327,0.21094765
2328,0.018710685
2329,0.030508015
2330,0.016442751
2331,0.109488953
2332,0.032000286
2333,0.006880186
2334,0.113446353
2335,0.01431449
2336,0.021600697
2337,0.01188288
2338,0.008103096
2339,0.013652665
2340,0.017475385
2341,0.011821709
2342,0.062217696
2343,0.062261907
2344,0.195303377
2345,0.466270721
2346,0.343812902
2347,0.055375977
2348,0.184009677
2349,0.008401932
2350,0.005315485
2351,0.009791951
2352,0.088377519
2353,0.015528593
2354,0.009547461
2355,0.013620122
2356,0.009256956
2357,0.130343253
2358,0.574905427
2359,0.047601316
2360,0.013750649
2361,0.03080665
2362,0.074662267
2363,0.011750975
2364,0.128424261
2365,0.010894227
2366,0.086965681
2367,0.033469075
2368,0.447629145
2369,0.074111168
2370,0.008239944
2371,0.013301484
2372,0.009878888
2373,0.009564473
2374,0.058870085
2375,0.069720308
2376,0.009851897
2377,0.01224032
2378,0.011634808
2379,0.00811203
2380,0.010900724
2381,0.010612252
2382,0.216654816
2383,0.039701764
2384,0.009589239
2385,0.53650776
2386,0.011962345
2387,0.022430464
2388,0.013814538
2389,0.012904886
2390,0.012690414
2391,0.029501851
2392,0.016647426
2393,0.122833219
2394,0.006247531
2395,0.009429391
2396,0.01702621
2397,0.005315485
2398,0.030252257
2399,0.006676684
2400,0.011921169
2401,0.052383101
2402,0.284642636
2403,0.037133762
2404,0.179195331
2405,0.021699468
2406,0.061570832
2407,0.048722254
2408,0.00938891
2409,0.007906596
2410,0.083399321
2411,0.025655449
2412,0.018112818
2413,0.179441597
2414,0.027383161
2415,0.079728149
2416,0.050659346
2417,0.005933617
2418,0.042192429
2419,0.005542007
2420,0.029079717
2421,0.102807382
2422,0.098825892
2423,0.008310826
2424,0.045730573
2425,0.054768433
2426,0.057555542
2427,0.075162257
2428,0.005853963
2429,0.009311581
2430,0.025582688
2431,0.050935899
2432,0.17577729
2433,0.0143343
2434,0.382563173
2435,0.718449088
2436,0.079482947
2437,0.026916598
2438,0.014667828
2439,0.044565798
2440,0.009776553
2441,0.006691817
2442,0.006118726
2443,0.008520068
2444,0.143486282
2445,0.011137972
2446,0.08710601
2447,0.011670627
2448,0.023778695
2449,0.012317061
2450,0.017385089
2451,0.018258721
2452,0.025289152
2453,0.0187119
2454,0.010135702
2455,0.009789105
2456,0.098436388
2457,0.044575026
2458,0.011551312
2459,0.025204807
2460,0.005301353
2461,0.063356265
2462,0.023877856
2463,0.053508761
2464,0.010481424
2465,0.095249968
2466,0.070612496
2467,0.009195377
2468,0.062978986
2469,0.045880499
2470,0.008889118
2471,0.083255158
2472,0.383114504
2473,0.00634845
2474,0.008450392
2475,0.026695561
2476,0.02042993
2477,0.008874148
2478,0.014995093
2479,0.029031939
2480,0.076567076
2481,0.006929167
2482,0.006046847
2483,0.192577569
2484,0.024833054
2485,0.008875542
2486,0.03227041
2487,0.022356982
2488,0.012273575
2489,0.08765527
2490,0.005993518
2491,0.091344202
2492,0.439323938
2493,0.032862605
2494,0.015591914
2495,0.006096939
2496,0.053683724
2497,0.142761136
2498,0.010263228
2499,0.01047661
2500,0.022443355
2501,0.050840545
2502,0.047137402
2503,0.073348801
2504,0.028381197
2505,0.043855121
2506,0.08922324
2507,0.02871401
2508,0.008048044
2509,0.090844842
2510,0.109226255
2511,0.027340631
2512,0.005825102
2513,0.027791596
2514,0.006766039
2515,0.269612436
2516,0.009129304
2517,0.009874809
2518,0.017587405
2519,0.025657383
2520,0.134729172
2521,0.013255708
2522,0.007540028
2523,0.01716725
2524,0.005042155
2525,0.087858938
2526,0.130047527
2527,0.072797525
2528,0.023039856
2529,0.012616765
2530,0.014212174
2531,0.008619092
2532,0.005052838
2533,0.027479543
2534,0.055757713
2535,0.00818073
2536,0.019011156
2537,0.008985776
2538,0.015118112
2539,0.062021151
2540,0.012750471
2541,0.044283845
2542,0.008988646
2543,0.006491654
2544,0.009405731
2545,0.014096889
2546,0.043006308
2547,0.029630332
2548,0.052105824
2549,0.051838644
2550,0.030676354
2551,0.010729035
2552,0.008104728
2553,0.011199187
2554,0.050307444
2555,0.010086891
2556,0.02356653
2557,0.045733509
2558,0.006970908
2559,0.070882978
2560,0.324745656
2561,0.013731947
2562,0.148657876
2563,0.022419238
2564,0.01006508
2565,0.022307078
2566,0.028699748
2567,0.630243247
2568,0.014276456
2569,0.032020014
2570,0.057448551
2571,0.077418104
2572,0.152617388
2573,0.038502466
2574,0.063149016
2575,0.006625297
2576,0.068133218
2577,0.008273612
